session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7501789c-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,125,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750178ba-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75017955-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75017984-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750179ba-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75017c71-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75017cbb-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75017cf9-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d0d-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d24-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d42-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d5c-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d6d-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75017daa-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75017dbf-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,27,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75017dd1-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75017e07-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75017e14-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",172.17.0.3,17,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75017e42-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7501811f-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75018147-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.3,335,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75018178-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75018178-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7501818a-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750181fc-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75018214-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75018224-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75018237-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7501823c-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75018243-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75018308-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75018322-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75018330-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7501833c-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75018360-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75018473-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,28,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75018a2d-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75018b11-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75018e2c-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.3,677,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75019aee-397b-11ee-a288-20cc230d8ac0,Querying is done,172.17.0.3,991,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75019b0f-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",172.17.0.3,994,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a164-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,6608,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a19b-397b-11ee-a288-20cc230d8ac0,Querying is done,172.17.0.3,1175,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a1b6-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",172.17.0.3,1177,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a730-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,6756,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a97e-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,6815,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a9b0-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,6820,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a9c9-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8686812571778487023, end}, {-8600709913362964406, end}]",172.17.0.2,6823,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501aa0f-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,6830,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501aa4c-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8686812571778487023, end}, {-8600709913362964406, end}] and slice {(-inf, +inf)}",172.17.0.2,6836,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501aadc-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,6850,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab2b-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,6858,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab50-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,6862,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab6d-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,6865,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab7e-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8535573662651450955, end}, {-8533654600411520735, end}]",172.17.0.2,6867,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab96-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,6869,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501abb4-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8535573662651450955, end}, {-8533654600411520735, end}] and slice {(-inf, +inf)}",172.17.0.2,6872,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501abdf-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,6876,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501abfa-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,6879,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac15-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,6882,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac2c-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,6884,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac3c-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8459283129228831577, end}, {-8448908923909827865, end}]",172.17.0.2,6886,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac51-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,6888,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac6c-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8459283129228831577, end}, {-8448908923909827865, end}] and slice {(-inf, +inf)}",172.17.0.2,6890,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac95-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,6894,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501acae-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,6897,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501acc8-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,6900,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ace2-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,6902,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501acf1-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8371212512135564383, end}, {-8366135215469225323, end}]",172.17.0.2,6904,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad06-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,6906,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad24-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8371212512135564383, end}, {-8366135215469225323, end}] and slice {(-inf, +inf)}",172.17.0.2,6909,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad4d-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,6913,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad63-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,6915,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad7d-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,6918,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad95-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,6920,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ada7-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8222399309997865266, end}, {-8214865343680657901, end}]",172.17.0.2,6922,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501adbe-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,6924,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501add9-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8222399309997865266, end}, {-8214865343680657901, end}] and slice {(-inf, +inf)}",172.17.0.2,6927,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501adff-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,6931,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ae16-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,6933,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b092-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b0aa-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8849713299578723744, end}, {-8686812571778487023, end}]",172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b11c-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b127-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8600709913362964406, end}, {-8535573662651450955, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b173-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,9,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b1aa-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b210-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b21b-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8533654600411520735, end}, {-8459283129228831577, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b2fc-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b30a-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8448908923909827865, end}, {-8371212512135564383, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b3f6-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b405-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8366135215469225323, end}, {-8222399309997865266, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b554-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b567-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b573-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b593-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b60f-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,19,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b63e-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8849713299578723744, end}, {-8686812571778487023, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b651-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b65a-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-8533654600411520735, end}, {-8459283129228831577, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b688-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b6ae-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b6d5-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-8366135215469225323, end}, {-8222399309997865266, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b6f1-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8448908923909827865, end}, {-8371212512135564383, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b900-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,178,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b92b-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-8533654600411520735, end}, {-8459283129228831577, end}] and slice {(-inf, +inf)}",172.17.0.3,182,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b9ea-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ba0c-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ba3b-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ba68-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-8533654600411520735, end}, {-8459283129228831577, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ba7b-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ba9c-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ba9e-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8366135215469225323, end}, {-8222399309997865266, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501babb-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-8849713299578723744, end}, {-8686812571778487023, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bae6-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb07-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb0c-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb47-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-8448908923909827865, end}, {-8371212512135564383, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb56-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb6b-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb87-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb96-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-8366135215469225323, end}, {-8222399309997865266, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bb97-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-8849713299578723744, end}, {-8686812571778487023, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bbdb-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bc35-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bc72-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,27,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bc7e-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bcb8-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-8448908923909827865, end}, {-8371212512135564383, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7501be10-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501be21-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7501be55-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7501bec1-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8533654600411520735, end}, {-8459283129228831577, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 6
