session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7501711b-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8971008016442412832, end}, {-8851234618964719316, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,5372,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75017197-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,5384,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750171df-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,5391,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75017204-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,5395,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750173cc-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,314632727190197,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750173e1-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8979591043173462474, end}, {-8971008016442412832, end}]",184935722590995,314632727190197,172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75017438-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,258039962111949,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75017444-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8851234618964719316, end}, {-8849713299578723744, end}]",184935722590995,258039962111949,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501752b-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,258039962111949,6175138159961,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75017534-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,314632727190197,403899756346889,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75017591-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",258039962111949,457860224120283,172.17.0.3,10,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750175eb-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,204561322914825,172.17.0.3,19,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750177f4-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,258039962111949,169384598471393,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75017872-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,314632727190197,172.17.0.3,121,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75017884-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,258039962111949,250918752927793,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7501789c-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",184935722590995,314632727190197,172.17.0.3,125,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750178ba-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",258039962111949,350100064119033,172.17.0.3,20,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75017955-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,314632727190197,69792012963319,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75017984-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",258039962111949,332068920285791,172.17.0.3,26,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750179ba-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,342758424152217,172.17.0.3,10,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75017c71-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,314632727190197,469173276730927,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75017cbb-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,314632727190197,83044891318671,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75017cf9-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,314632727190197,466915955381817,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d0d-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,314632727190197,421532622436329,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d24-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,258039962111949,20854665830777,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d42-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,443515138910281,172.17.0.3,21,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d5c-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,258039962111949,513333015052601,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75017d6d-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,258039962111949,331565523308349,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75017daa-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",258039962111949,319948634588033,172.17.0.3,13,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75017dbf-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,172338569295635,172.17.0.3,27,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75017dd1-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,556168634324545,172.17.0.3,22,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75017e07-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,1273863586567,172.17.0.3,26,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75017e14-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",258039962111949,212737804548831,172.17.0.3,17,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75017e42-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",258039962111949,447923182560417,172.17.0.3,24,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7501811f-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,314632727190197,144621054120107,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75018147-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,258039962111949,172.17.0.3,335,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75018178-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,314632727190197,220974420393317,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75018178-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,314632727190197,236657572452173,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7501818a-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,406768799244565,172.17.0.3,11,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750181fc-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,430825929651333,172.17.0.3,13,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75018214-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,314632727190197,221136402463017,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75018224-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,314632727190197,559827346539393,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75018237-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,314632727190197,244369488376181,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7501823c-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,314632727190197,395773347982557,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75018243-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,438995701133859,172.17.0.3,21,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75018308-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,400791363717189,172.17.0.3,25,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75018322-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,448411268498439,172.17.0.3,26,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75018330-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,284071926231387,172.17.0.3,26,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7501833c-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,406985332195997,172.17.0.3,26,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75018360-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,314632727190197,217984417634541,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75018473-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,234871135199673,172.17.0.3,28,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75018a2d-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,314632727190197,484377874592589,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75018b11-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",314632727190197,375062134090145,172.17.0.3,24,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75018e2c-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,314632727190197,172.17.0.3,677,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75019aee-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,258039962111949,172.17.0.3,991,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75019b0f-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,258039962111949,172.17.0.3,994,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a164-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,6608,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a19b-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,314632727190197,172.17.0.3,1175,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a1b6-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,314632727190197,172.17.0.3,1177,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a730-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,6756,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a97e-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,6815,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a9b0-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,6820,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501a9c9-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8686812571778487023, end}, {-8600709913362964406, end}]",0,184935722590995,172.17.0.2,6823,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501aa0f-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,6830,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501aa4c-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8686812571778487023, end}, {-8600709913362964406, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,6836,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501aadc-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,6850,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab2b-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,6858,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab50-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,6862,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab6d-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,6865,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab7e-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8535573662651450955, end}, {-8533654600411520735, end}]",0,184935722590995,172.17.0.2,6867,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ab96-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,6869,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501abb4-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8535573662651450955, end}, {-8533654600411520735, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,6872,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501abdf-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,6876,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501abfa-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,6879,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac15-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,6882,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac2c-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,6884,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac3c-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8459283129228831577, end}, {-8448908923909827865, end}]",0,184935722590995,172.17.0.2,6886,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac51-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,6888,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac6c-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8459283129228831577, end}, {-8448908923909827865, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,6890,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ac95-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,6894,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501acae-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,6897,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501acc8-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,6900,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ace2-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,6902,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501acf1-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8371212512135564383, end}, {-8366135215469225323, end}]",0,184935722590995,172.17.0.2,6904,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad06-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,6906,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad24-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8371212512135564383, end}, {-8366135215469225323, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,6909,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad4d-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,6913,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad63-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,6915,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad7d-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,6918,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ad95-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,6920,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ada7-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8222399309997865266, end}, {-8214865343680657901, end}]",0,184935722590995,172.17.0.2,6922,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501adbe-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,6924,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501add9-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8222399309997865266, end}, {-8214865343680657901, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,6927,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501adff-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,6931,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501ae16-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,6933,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b092-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,467905184411607,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b0aa-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8849713299578723744, end}, {-8686812571778487023, end}]",184935722590995,467905184411607,172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b11c-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,425672550445021,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b127-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8600709913362964406, end}, {-8535573662651450955, end}]",184935722590995,425672550445021,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b173-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,425672550445021,172.17.0.3,9,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b1aa-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-8600709913362964406, end}, {-8535573662651450955, end}] and slice {(-inf, +inf)}",184935722590995,425672550445021,172.17.0.3,14,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b210-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,451784289516017,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b21b-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8533654600411520735, end}, {-8459283129228831577, end}]",184935722590995,451784289516017,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b2fc-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,231127156393593,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b30a-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8448908923909827865, end}, {-8371212512135564383, end}]",184935722590995,231127156393593,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b3f6-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,82013451021897,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b405-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8366135215469225323, end}, {-8222399309997865266, end}]",184935722590995,82013451021897,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b554-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,425672550445021,309669876928069,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7501b567-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,451784289516017,383332378162789,172.17.0.3,0,shard 2
